Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:47:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:02,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:47:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:03,System.Runtime,CPU Usage (%),Metric,62.89465303965313
05/04/2026 18:47:03,System.Runtime,Working Set (MB),Metric,279.330816
05/04/2026 18:47:03,System.Runtime,GC Heap Size (MB),Metric,37.826848
05/04/2026 18:47:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:03,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:47:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:05,System.Runtime,CPU Usage (%),Metric,19.499915708710677
05/04/2026 18:47:05,System.Runtime,Working Set (MB),Metric,270.606336
05/04/2026 18:47:05,System.Runtime,GC Heap Size (MB),Metric,39.080384
05/04/2026 18:47:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:05,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:05,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:06,System.Runtime,CPU Usage (%),Metric,41.283052745806685
05/04/2026 18:47:06,System.Runtime,Working Set (MB),Metric,270.606336
05/04/2026 18:47:06,System.Runtime,GC Heap Size (MB),Metric,49.084608
05/04/2026 18:47:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:06,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:07,System.Runtime,CPU Usage (%),Metric,13.956701672354296
05/04/2026 18:47:07,System.Runtime,Working Set (MB),Metric,272.310272
05/04/2026 18:47:07,System.Runtime,GC Heap Size (MB),Metric,38.591528
05/04/2026 18:47:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:07,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:08,System.Runtime,CPU Usage (%),Metric,23.23879647486673
05/04/2026 18:47:08,System.Runtime,Working Set (MB),Metric,272.310272
05/04/2026 18:47:08,System.Runtime,GC Heap Size (MB),Metric,63.322808
05/04/2026 18:47:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:08,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:09,System.Runtime,CPU Usage (%),Metric,48.80496744703728
05/04/2026 18:47:09,System.Runtime,Working Set (MB),Metric,280.04352
05/04/2026 18:47:09,System.Runtime,GC Heap Size (MB),Metric,75.896456
05/04/2026 18:47:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:09,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:10,System.Runtime,CPU Usage (%),Metric,12.848998805287556
05/04/2026 18:47:10,System.Runtime,Working Set (MB),Metric,279.59296
05/04/2026 18:47:10,System.Runtime,GC Heap Size (MB),Metric,20.768328
05/04/2026 18:47:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:10,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:11,System.Runtime,CPU Usage (%),Metric,14.639745793926616
05/04/2026 18:47:11,System.Runtime,Working Set (MB),Metric,279.59296
05/04/2026 18:47:11,System.Runtime,GC Heap Size (MB),Metric,47.004696
05/04/2026 18:47:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:11,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:12,System.Runtime,CPU Usage (%),Metric,57.12395126446265
05/04/2026 18:47:12,System.Runtime,Working Set (MB),Metric,262.148096
05/04/2026 18:47:12,System.Runtime,GC Heap Size (MB),Metric,25.960656
05/04/2026 18:47:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:12,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:13,System.Runtime,CPU Usage (%),Metric,9.55373111063096
05/04/2026 18:47:13,System.Runtime,Working Set (MB),Metric,262.148096
05/04/2026 18:47:13,System.Runtime,GC Heap Size (MB),Metric,35.959776
05/04/2026 18:47:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:13,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:14,System.Runtime,CPU Usage (%),Metric,12.550653378759577
05/04/2026 18:47:14,System.Runtime,Working Set (MB),Metric,262.148096
05/04/2026 18:47:14,System.Runtime,GC Heap Size (MB),Metric,47.739704
05/04/2026 18:47:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:14,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:15,System.Runtime,CPU Usage (%),Metric,57.45156871347204
05/04/2026 18:47:15,System.Runtime,Working Set (MB),Metric,244.67456
05/04/2026 18:47:15,System.Runtime,GC Heap Size (MB),Metric,16.696688
05/04/2026 18:47:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:47:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:47:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:15,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:15,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:16,System.Runtime,CPU Usage (%),Metric,9.976840990328393
05/04/2026 18:47:16,System.Runtime,Working Set (MB),Metric,245.592064
05/04/2026 18:47:16,System.Runtime,GC Heap Size (MB),Metric,22.819424
05/04/2026 18:47:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:16,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:16,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:47:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:17,System.Runtime,CPU Usage (%),Metric,12.135648958952462
05/04/2026 18:47:17,System.Runtime,Working Set (MB),Metric,245.592064
05/04/2026 18:47:17,System.Runtime,GC Heap Size (MB),Metric,37.004096
05/04/2026 18:47:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:17,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:18,System.Runtime,CPU Usage (%),Metric,56.924326528016145
05/04/2026 18:47:18,System.Runtime,Working Set (MB),Metric,252.53888
05/04/2026 18:47:18,System.Runtime,GC Heap Size (MB),Metric,48.68464
05/04/2026 18:47:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:18,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:19,System.Runtime,CPU Usage (%),Metric,10.265504562699324
05/04/2026 18:47:19,System.Runtime,Working Set (MB),Metric,253.165568
05/04/2026 18:47:19,System.Runtime,GC Heap Size (MB),Metric,37.266576
05/04/2026 18:47:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:19,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:20,System.Runtime,CPU Usage (%),Metric,13.88653842467252
05/04/2026 18:47:20,System.Runtime,Working Set (MB),Metric,250.94144
05/04/2026 18:47:20,System.Runtime,GC Heap Size (MB),Metric,21.400152
05/04/2026 18:47:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:47:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:20,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:21,System.Runtime,CPU Usage (%),Metric,55.27096621653513
05/04/2026 18:47:21,System.Runtime,Working Set (MB),Metric,250.94144
05/04/2026 18:47:21,System.Runtime,GC Heap Size (MB),Metric,31.324488
05/04/2026 18:47:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:21,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:22,System.Runtime,CPU Usage (%),Metric,10.311965270493939
05/04/2026 18:47:22,System.Runtime,Working Set (MB),Metric,250.94144
05/04/2026 18:47:22,System.Runtime,GC Heap Size (MB),Metric,43.80928
05/04/2026 18:47:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:22,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:23,System.Runtime,CPU Usage (%),Metric,11.708427933908109
05/04/2026 18:47:23,System.Runtime,Working Set (MB),Metric,278.597632
05/04/2026 18:47:23,System.Runtime,GC Heap Size (MB),Metric,74.357576
05/04/2026 18:47:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:23,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:24,System.Runtime,CPU Usage (%),Metric,58.36616520793298
05/04/2026 18:47:24,System.Runtime,Working Set (MB),Metric,262.557696
05/04/2026 18:47:24,System.Runtime,GC Heap Size (MB),Metric,40.124384
05/04/2026 18:47:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:24,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:25,System.Runtime,CPU Usage (%),Metric,12.678676154978046
05/04/2026 18:47:25,System.Runtime,Working Set (MB),Metric,253.554688
05/04/2026 18:47:25,System.Runtime,GC Heap Size (MB),Metric,16.71528
05/04/2026 18:47:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:25,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:47:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:26,System.Runtime,CPU Usage (%),Metric,7.577449541349509
05/04/2026 18:47:26,System.Runtime,Working Set (MB),Metric,253.554688
05/04/2026 18:47:26,System.Runtime,GC Heap Size (MB),Metric,25.7704
05/04/2026 18:47:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:26,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:47:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:27,System.Runtime,CPU Usage (%),Metric,60.507784424187356
05/04/2026 18:47:27,System.Runtime,Working Set (MB),Metric,255.20128
05/04/2026 18:47:27,System.Runtime,GC Heap Size (MB),Metric,33.52512
05/04/2026 18:47:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:27,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:47:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:28,System.Runtime,CPU Usage (%),Metric,10.210646155245419
05/04/2026 18:47:28,System.Runtime,Working Set (MB),Metric,265.555968
05/04/2026 18:47:28,System.Runtime,GC Heap Size (MB),Metric,59.613344
05/04/2026 18:47:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:28,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:47:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:29,System.Runtime,CPU Usage (%),Metric,10.175371291087899
05/04/2026 18:47:29,System.Runtime,Working Set (MB),Metric,275.910656
05/04/2026 18:47:29,System.Runtime,GC Heap Size (MB),Metric,69.927224
05/04/2026 18:47:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:29,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:47:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:30,System.Runtime,CPU Usage (%),Metric,58.46706313058366
05/04/2026 18:47:30,System.Runtime,Working Set (MB),Metric,288.886784
05/04/2026 18:47:30,System.Runtime,GC Heap Size (MB),Metric,82.817336
05/04/2026 18:47:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:30,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:47:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:31,System.Runtime,CPU Usage (%),Metric,11.616474386864862
05/04/2026 18:47:31,System.Runtime,Working Set (MB),Metric,267.30496
05/04/2026 18:47:31,System.Runtime,GC Heap Size (MB),Metric,42.894592
05/04/2026 18:47:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:31,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:47:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:32,System.Runtime,CPU Usage (%),Metric,12.318571613590906
05/04/2026 18:47:32,System.Runtime,Working Set (MB),Metric,267.436032
05/04/2026 18:47:32,System.Runtime,GC Heap Size (MB),Metric,28.61148
05/04/2026 18:47:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:32,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:47:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:33,System.Runtime,CPU Usage (%),Metric,57.362921420867686
05/04/2026 18:47:33,System.Runtime,Working Set (MB),Metric,267.567104
05/04/2026 18:47:33,System.Runtime,GC Heap Size (MB),Metric,43.731832
05/04/2026 18:47:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:33,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:47:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:36,System.Runtime,CPU Usage (%),Metric,19.753463713279746
05/04/2026 18:47:36,System.Runtime,Working Set (MB),Metric,285.908992
05/04/2026 18:47:36,System.Runtime,GC Heap Size (MB),Metric,31.404912
05/04/2026 18:47:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:47:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:36,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:47:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:37,System.Runtime,CPU Usage (%),Metric,37.89983981117951
05/04/2026 18:47:37,System.Runtime,Working Set (MB),Metric,285.908992
05/04/2026 18:47:37,System.Runtime,GC Heap Size (MB),Metric,56.448696
05/04/2026 18:47:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:37,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:47:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
