Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:57:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:48,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:49,System.Runtime,CPU Usage (%),Metric,16.55991304702436
05/04/2026 18:57:49,System.Runtime,Working Set (MB),Metric,225.898496
05/04/2026 18:57:49,System.Runtime,GC Heap Size (MB),Metric,18.646016
05/04/2026 18:57:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:49,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:50,System.Runtime,CPU Usage (%),Metric,18.67021052351153
05/04/2026 18:57:50,System.Runtime,Working Set (MB),Metric,225.898496
05/04/2026 18:57:50,System.Runtime,GC Heap Size (MB),Metric,19.365984
05/04/2026 18:57:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:50,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:51,System.Runtime,CPU Usage (%),Metric,21.170875302902644
05/04/2026 18:57:51,System.Runtime,Working Set (MB),Metric,226.029568
05/04/2026 18:57:51,System.Runtime,GC Heap Size (MB),Metric,17.893016
05/04/2026 18:57:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:51,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:52,System.Runtime,CPU Usage (%),Metric,17.84881247744581
05/04/2026 18:57:52,System.Runtime,Working Set (MB),Metric,222.879744
05/04/2026 18:57:52,System.Runtime,GC Heap Size (MB),Metric,11.802608
05/04/2026 18:57:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:52,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:53,System.Runtime,CPU Usage (%),Metric,15.493683452081305
05/04/2026 18:57:53,System.Runtime,Working Set (MB),Metric,222.879744
05/04/2026 18:57:53,System.Runtime,GC Heap Size (MB),Metric,15.985656
05/04/2026 18:57:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:53,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:53,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:57:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:54,System.Runtime,CPU Usage (%),Metric,16.56465735638079
05/04/2026 18:57:54,System.Runtime,Working Set (MB),Metric,224.059392
05/04/2026 18:57:54,System.Runtime,GC Heap Size (MB),Metric,16.406672
05/04/2026 18:57:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:54,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:54,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:55,System.Runtime,CPU Usage (%),Metric,14.554661599723524
05/04/2026 18:57:55,System.Runtime,Working Set (MB),Metric,222.94528
05/04/2026 18:57:55,System.Runtime,GC Heap Size (MB),Metric,14.517216
05/04/2026 18:57:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:55,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:56,System.Runtime,CPU Usage (%),Metric,15.199306555419694
05/04/2026 18:57:56,System.Runtime,Working Set (MB),Metric,223.862784
05/04/2026 18:57:56,System.Runtime,GC Heap Size (MB),Metric,14.35516
05/04/2026 18:57:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:56,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:57,System.Runtime,CPU Usage (%),Metric,12.344959047818833
05/04/2026 18:57:57,System.Runtime,Working Set (MB),Metric,224.256
05/04/2026 18:57:57,System.Runtime,GC Heap Size (MB),Metric,19.846848
05/04/2026 18:57:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:57,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:58,System.Runtime,CPU Usage (%),Metric,15.504150148671089
05/04/2026 18:57:58,System.Runtime,Working Set (MB),Metric,222.810112
05/04/2026 18:57:58,System.Runtime,GC Heap Size (MB),Metric,14.612096
05/04/2026 18:57:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:58,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:59,System.Runtime,CPU Usage (%),Metric,13.183591966280446
05/04/2026 18:57:59,System.Runtime,Working Set (MB),Metric,222.810112
05/04/2026 18:57:59,System.Runtime,GC Heap Size (MB),Metric,15.492368
05/04/2026 18:57:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:59,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:00,System.Runtime,CPU Usage (%),Metric,14.247968379375623
05/04/2026 18:58:00,System.Runtime,Working Set (MB),Metric,222.941184
05/04/2026 18:58:00,System.Runtime,GC Heap Size (MB),Metric,17.570112
05/04/2026 18:58:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:58:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:00,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:58:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:01,System.Runtime,CPU Usage (%),Metric,12.709004684212601
05/04/2026 18:58:01,System.Runtime,Working Set (MB),Metric,222.941184
05/04/2026 18:58:01,System.Runtime,GC Heap Size (MB),Metric,19.164408
05/04/2026 18:58:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:58:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:01,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:58:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:02,System.Runtime,CPU Usage (%),Metric,11.956481488125675
05/04/2026 18:58:02,System.Runtime,Working Set (MB),Metric,222.941184
05/04/2026 18:58:02,System.Runtime,GC Heap Size (MB),Metric,17.864416
05/04/2026 18:58:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:58:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:02,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:58:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:03,System.Runtime,CPU Usage (%),Metric,11.11644370326561
05/04/2026 18:58:03,System.Runtime,Working Set (MB),Metric,222.941184
05/04/2026 18:58:03,System.Runtime,GC Heap Size (MB),Metric,15.303
05/04/2026 18:58:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:58:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:03,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:03,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:58:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:04,System.Runtime,CPU Usage (%),Metric,11.222044514721992
05/04/2026 18:58:04,System.Runtime,Working Set (MB),Metric,222.941184
05/04/2026 18:58:04,System.Runtime,GC Heap Size (MB),Metric,16.23684
05/04/2026 18:58:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:58:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:04,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:04,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:05,System.Runtime,CPU Usage (%),Metric,11.360106532234633
05/04/2026 18:58:05,System.Runtime,Working Set (MB),Metric,226.217984
05/04/2026 18:58:05,System.Runtime,GC Heap Size (MB),Metric,12.047256
05/04/2026 18:58:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:58:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:05,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:05,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:06,System.Runtime,CPU Usage (%),Metric,11.29890754888962
05/04/2026 18:58:06,System.Runtime,Working Set (MB),Metric,226.033664
05/04/2026 18:58:06,System.Runtime,GC Heap Size (MB),Metric,15.166216
05/04/2026 18:58:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:06,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:07,System.Runtime,CPU Usage (%),Metric,11.973073532531133
05/04/2026 18:58:07,System.Runtime,Working Set (MB),Metric,226.033664
05/04/2026 18:58:07,System.Runtime,GC Heap Size (MB),Metric,15.68308
05/04/2026 18:58:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:07,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:08,System.Runtime,CPU Usage (%),Metric,9.55650730878241
05/04/2026 18:58:08,System.Runtime,Working Set (MB),Metric,222.871552
05/04/2026 18:58:08,System.Runtime,GC Heap Size (MB),Metric,17.305104
05/04/2026 18:58:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:08,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:09,System.Runtime,CPU Usage (%),Metric,10.913279632791653
05/04/2026 18:58:09,System.Runtime,Working Set (MB),Metric,223.39584
05/04/2026 18:58:09,System.Runtime,GC Heap Size (MB),Metric,20.667192
05/04/2026 18:58:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:09,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:10,System.Runtime,CPU Usage (%),Metric,9.417125187479051
05/04/2026 18:58:10,System.Runtime,Working Set (MB),Metric,222.941184
05/04/2026 18:58:10,System.Runtime,GC Heap Size (MB),Metric,12.820488
05/04/2026 18:58:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:58:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:10,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:11,System.Runtime,CPU Usage (%),Metric,8.840242386897492
05/04/2026 18:58:11,System.Runtime,Working Set (MB),Metric,223.465472
05/04/2026 18:58:11,System.Runtime,GC Heap Size (MB),Metric,14.2758
05/04/2026 18:58:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:11,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:12,System.Runtime,CPU Usage (%),Metric,8.76267554510595
05/04/2026 18:58:12,System.Runtime,Working Set (MB),Metric,225.693696
05/04/2026 18:58:12,System.Runtime,GC Heap Size (MB),Metric,23.003048
05/04/2026 18:58:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:12,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:12,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:58:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:13,System.Runtime,CPU Usage (%),Metric,9.675044031699523
05/04/2026 18:58:13,System.Runtime,Working Set (MB),Metric,227.135488
05/04/2026 18:58:13,System.Runtime,GC Heap Size (MB),Metric,19.556496
05/04/2026 18:58:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:13,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:16,System.Runtime,CPU Usage (%),Metric,7.438432953680725
05/04/2026 18:58:16,System.Runtime,Working Set (MB),Metric,222.887936
05/04/2026 18:58:16,System.Runtime,GC Heap Size (MB),Metric,13.972544
05/04/2026 18:58:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:58:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:16,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:16,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:58:16,System.Runtime,Exception Count (Count / 1 sec),Rate,12
05/04/2026 18:58:17,System.Runtime,CPU Usage (%),Metric,7.62080594016435
05/04/2026 18:58:17,System.Runtime,Working Set (MB),Metric,222.887936
05/04/2026 18:58:17,System.Runtime,GC Heap Size (MB),Metric,14.766096
05/04/2026 18:58:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:17,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:18,System.Runtime,CPU Usage (%),Metric,4.56319349459798
05/04/2026 18:58:18,System.Runtime,Working Set (MB),Metric,222.887936
05/04/2026 18:58:18,System.Runtime,GC Heap Size (MB),Metric,19.763064
05/04/2026 18:58:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:18,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:19,System.Runtime,CPU Usage (%),Metric,7.6115499858625295
05/04/2026 18:58:19,System.Runtime,Working Set (MB),Metric,222.662656
05/04/2026 18:58:19,System.Runtime,GC Heap Size (MB),Metric,16.983064
05/04/2026 18:58:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:19,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:20,System.Runtime,CPU Usage (%),Metric,4.511575281473672
05/04/2026 18:58:20,System.Runtime,Working Set (MB),Metric,222.662656
05/04/2026 18:58:20,System.Runtime,GC Heap Size (MB),Metric,14.426112
05/04/2026 18:58:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:20,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:21,System.Runtime,CPU Usage (%),Metric,5.4359826072079525
05/04/2026 18:58:21,System.Runtime,Working Set (MB),Metric,222.662656
05/04/2026 18:58:21,System.Runtime,GC Heap Size (MB),Metric,14.631424
05/04/2026 18:58:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:21,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:22,System.Runtime,CPU Usage (%),Metric,4.1165285019742255
05/04/2026 18:58:22,System.Runtime,Working Set (MB),Metric,222.523392
05/04/2026 18:58:22,System.Runtime,GC Heap Size (MB),Metric,13.092024
05/04/2026 18:58:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:58:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:58:22,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:58:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:58:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:58:23,System.Runtime,CPU Usage (%),Metric,3.77092911305188
