Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:47:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:13,System.Runtime,CPU Usage (%),Metric,49.4426019191757
05/04/2026 19:47:13,System.Runtime,Working Set (MB),Metric,413.36832
05/04/2026 19:47:13,System.Runtime,GC Heap Size (MB),Metric,90.875992
05/04/2026 19:47:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:13,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:13,System.Runtime,ThreadPool Queue Length,Metric,3
05/04/2026 19:47:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:14,System.Runtime,CPU Usage (%),Metric,49.930441193759
05/04/2026 19:47:14,System.Runtime,Working Set (MB),Metric,405.68832
05/04/2026 19:47:14,System.Runtime,GC Heap Size (MB),Metric,39.237032
05/04/2026 19:47:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:14,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:14,System.Runtime,ThreadPool Queue Length,Metric,19
05/04/2026 19:47:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:15,System.Runtime,CPU Usage (%),Metric,49.50467898710364
05/04/2026 19:47:15,System.Runtime,Working Set (MB),Metric,404.348928
05/04/2026 19:47:15,System.Runtime,GC Heap Size (MB),Metric,96.459832
05/04/2026 19:47:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:15,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:15,System.Runtime,ThreadPool Queue Length,Metric,42
05/04/2026 19:47:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:16,System.Runtime,CPU Usage (%),Metric,47.13366067387745
05/04/2026 19:47:16,System.Runtime,Working Set (MB),Metric,411.164672
05/04/2026 19:47:16,System.Runtime,GC Heap Size (MB),Metric,97.448512
05/04/2026 19:47:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:16,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:16,System.Runtime,ThreadPool Queue Length,Metric,67
05/04/2026 19:47:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:17,System.Runtime,CPU Usage (%),Metric,49.682480170852436
05/04/2026 19:47:17,System.Runtime,Working Set (MB),Metric,414.253056
05/04/2026 19:47:17,System.Runtime,GC Heap Size (MB),Metric,44.719096
05/04/2026 19:47:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:17,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:17,System.Runtime,ThreadPool Queue Length,Metric,37
05/04/2026 19:47:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:18,System.Runtime,CPU Usage (%),Metric,48.807904570566215
05/04/2026 19:47:18,System.Runtime,Working Set (MB),Metric,357.822464
05/04/2026 19:47:18,System.Runtime,GC Heap Size (MB),Metric,87.299064
05/04/2026 19:47:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:18,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:18,System.Runtime,ThreadPool Queue Length,Metric,14
05/04/2026 19:47:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:19,System.Runtime,CPU Usage (%),Metric,48.263610560745406
05/04/2026 19:47:19,System.Runtime,Working Set (MB),Metric,378.2656
05/04/2026 19:47:19,System.Runtime,GC Heap Size (MB),Metric,133.245096
05/04/2026 19:47:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:19,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:19,System.Runtime,ThreadPool Queue Length,Metric,17
05/04/2026 19:47:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:20,System.Runtime,CPU Usage (%),Metric,47.28296124425213
05/04/2026 19:47:20,System.Runtime,Working Set (MB),Metric,362.254336
05/04/2026 19:47:20,System.Runtime,GC Heap Size (MB),Metric,81.205952
05/04/2026 19:47:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:20,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:47:20,System.Runtime,ThreadPool Queue Length,Metric,43
05/04/2026 19:47:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:21,System.Runtime,CPU Usage (%),Metric,49.798539009609954
05/04/2026 19:47:21,System.Runtime,Working Set (MB),Metric,374.738944
05/04/2026 19:47:21,System.Runtime,GC Heap Size (MB),Metric,72.951176
05/04/2026 19:47:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:21,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:47:21,System.Runtime,ThreadPool Queue Length,Metric,19
05/04/2026 19:47:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:22,System.Runtime,CPU Usage (%),Metric,47.90045334033522
05/04/2026 19:47:22,System.Runtime,Working Set (MB),Metric,358.240256
05/04/2026 19:47:22,System.Runtime,GC Heap Size (MB),Metric,102.722472
05/04/2026 19:47:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:22,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:47:22,System.Runtime,ThreadPool Queue Length,Metric,66
05/04/2026 19:47:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:23,System.Runtime,CPU Usage (%),Metric,49.16456440094028
05/04/2026 19:47:23,System.Runtime,Working Set (MB),Metric,353.153024
05/04/2026 19:47:23,System.Runtime,GC Heap Size (MB),Metric,83.696096
05/04/2026 19:47:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:23,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:47:23,System.Runtime,ThreadPool Queue Length,Metric,85
05/04/2026 19:47:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:24,System.Runtime,CPU Usage (%),Metric,48.62558399522927
05/04/2026 19:47:24,System.Runtime,Working Set (MB),Metric,372.682752
05/04/2026 19:47:24,System.Runtime,GC Heap Size (MB),Metric,60.196096
05/04/2026 19:47:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:24,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:24,System.Runtime,ThreadPool Queue Length,Metric,15
05/04/2026 19:47:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:27,System.Runtime,CPU Usage (%),Metric,49.01940282863313
05/04/2026 19:47:27,System.Runtime,Working Set (MB),Metric,356.540416
05/04/2026 19:47:27,System.Runtime,GC Heap Size (MB),Metric,40.601896
05/04/2026 19:47:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,6
05/04/2026 19:47:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:27,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:27,System.Runtime,ThreadPool Queue Length,Metric,31
05/04/2026 19:47:27,System.Runtime,Exception Count (Count / 1 sec),Rate,4
05/04/2026 19:47:28,System.Runtime,CPU Usage (%),Metric,47.534240235801065
05/04/2026 19:47:28,System.Runtime,Working Set (MB),Metric,353.841152
05/04/2026 19:47:28,System.Runtime,GC Heap Size (MB),Metric,97.45124
05/04/2026 19:47:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:28,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:28,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:47:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:29,System.Runtime,CPU Usage (%),Metric,44.64496125141086
05/04/2026 19:47:29,System.Runtime,Working Set (MB),Metric,353.046528
05/04/2026 19:47:29,System.Runtime,GC Heap Size (MB),Metric,45.838104
05/04/2026 19:47:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:29,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:29,System.Runtime,ThreadPool Queue Length,Metric,20
05/04/2026 19:47:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:30,System.Runtime,CPU Usage (%),Metric,49.495521414190456
05/04/2026 19:47:30,System.Runtime,Working Set (MB),Metric,352.169984
05/04/2026 19:47:30,System.Runtime,GC Heap Size (MB),Metric,38.702208
05/04/2026 19:47:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:30,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:30,System.Runtime,ThreadPool Queue Length,Metric,6
05/04/2026 19:47:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:31,System.Runtime,CPU Usage (%),Metric,46.55874063140155
05/04/2026 19:47:31,System.Runtime,Working Set (MB),Metric,354.136064
05/04/2026 19:47:31,System.Runtime,GC Heap Size (MB),Metric,89.544872
05/04/2026 19:47:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:31,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:31,System.Runtime,ThreadPool Queue Length,Metric,18
05/04/2026 19:47:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:32,System.Runtime,CPU Usage (%),Metric,49.77075102335593
05/04/2026 19:47:32,System.Runtime,Working Set (MB),Metric,351.526912
05/04/2026 19:47:32,System.Runtime,GC Heap Size (MB),Metric,51.442176
05/04/2026 19:47:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:32,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:32,System.Runtime,ThreadPool Queue Length,Metric,10
05/04/2026 19:47:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:33,System.Runtime,CPU Usage (%),Metric,49.773326569495616
05/04/2026 19:47:33,System.Runtime,Working Set (MB),Metric,354.803712
05/04/2026 19:47:33,System.Runtime,GC Heap Size (MB),Metric,39.268312
05/04/2026 19:47:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:33,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:33,System.Runtime,ThreadPool Queue Length,Metric,6
05/04/2026 19:47:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:34,System.Runtime,CPU Usage (%),Metric,49.73114980424765
05/04/2026 19:47:34,System.Runtime,Working Set (MB),Metric,353.304576
05/04/2026 19:47:34,System.Runtime,GC Heap Size (MB),Metric,84.341096
05/04/2026 19:47:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:34,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:34,System.Runtime,ThreadPool Queue Length,Metric,8
05/04/2026 19:47:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:35,System.Runtime,CPU Usage (%),Metric,50.807763464491444
05/04/2026 19:47:35,System.Runtime,Working Set (MB),Metric,352.149504
05/04/2026 19:47:35,System.Runtime,GC Heap Size (MB),Metric,62.306016
05/04/2026 19:47:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:35,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:47:35,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:47:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:36,System.Runtime,CPU Usage (%),Metric,49.5225456720468
05/04/2026 19:47:36,System.Runtime,Working Set (MB),Metric,352.595968
05/04/2026 19:47:36,System.Runtime,GC Heap Size (MB),Metric,35.517896
05/04/2026 19:47:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:36,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:47:36,System.Runtime,ThreadPool Queue Length,Metric,11
05/04/2026 19:47:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:37,System.Runtime,CPU Usage (%),Metric,49.81722133631145
05/04/2026 19:47:37,System.Runtime,Working Set (MB),Metric,352.227328
05/04/2026 19:47:37,System.Runtime,GC Heap Size (MB),Metric,79.007616
05/04/2026 19:47:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:37,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:47:37,System.Runtime,ThreadPool Queue Length,Metric,11
05/04/2026 19:47:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:38,System.Runtime,CPU Usage (%),Metric,47.133649995838724
05/04/2026 19:47:38,System.Runtime,Working Set (MB),Metric,352.346112
05/04/2026 19:47:38,System.Runtime,GC Heap Size (MB),Metric,42.13884
05/04/2026 19:47:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:38,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:47:38,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:47:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:39,System.Runtime,CPU Usage (%),Metric,47.487216496798915
05/04/2026 19:47:39,System.Runtime,Working Set (MB),Metric,352.8704
05/04/2026 19:47:39,System.Runtime,GC Heap Size (MB),Metric,79.573304
05/04/2026 19:47:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:39,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:47:39,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:47:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:40,System.Runtime,CPU Usage (%),Metric,49.176377256542395
05/04/2026 19:47:40,System.Runtime,Working Set (MB),Metric,352.03072
05/04/2026 19:47:40,System.Runtime,GC Heap Size (MB),Metric,44.772432
05/04/2026 19:47:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:40,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:47:40,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:47:40,System.Runtime,Exception Count (Count / 1 sec),Rate,112
05/04/2026 19:47:41,System.Runtime,CPU Usage (%),Metric,49.01849844298048
05/04/2026 19:47:41,System.Runtime,Working Set (MB),Metric,351.485952
05/04/2026 19:47:41,System.Runtime,GC Heap Size (MB),Metric,83.922496
05/04/2026 19:47:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:41,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 19:47:41,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:47:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:42,System.Runtime,CPU Usage (%),Metric,49.6869805179243
05/04/2026 19:47:42,System.Runtime,Working Set (MB),Metric,351.490048
05/04/2026 19:47:42,System.Runtime,GC Heap Size (MB),Metric,62.957808
05/04/2026 19:47:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:42,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:47:42,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:47:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:43,System.Runtime,CPU Usage (%),Metric,50.890241377964976
05/04/2026 19:47:43,System.Runtime,Working Set (MB),Metric,351.31392
05/04/2026 19:47:43,System.Runtime,GC Heap Size (MB),Metric,45.769304
05/04/2026 19:47:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:43,System.Runtime,ThreadPool Thread Count,Metric,13
05/04/2026 19:47:43,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:47:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:44,System.Runtime,CPU Usage (%),Metric,49.51739699205861
05/04/2026 19:47:44,System.Runtime,Working Set (MB),Metric,350.941184
05/04/2026 19:47:44,System.Runtime,GC Heap Size (MB),Metric,76.347376
05/04/2026 19:47:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:44,System.Runtime,ThreadPool Thread Count,Metric,13
05/04/2026 19:47:44,System.Runtime,ThreadPool Queue Length,Metric,13
05/04/2026 19:47:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:45,System.Runtime,CPU Usage (%),Metric,49.37492604122128
05/04/2026 19:47:45,System.Runtime,Working Set (MB),Metric,349.405184
05/04/2026 19:47:45,System.Runtime,GC Heap Size (MB),Metric,42.97472
05/04/2026 19:47:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:45,System.Runtime,ThreadPool Thread Count,Metric,13
05/04/2026 19:47:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:47:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:46,System.Runtime,CPU Usage (%),Metric,47.93654400086649
05/04/2026 19:47:46,System.Runtime,Working Set (MB),Metric,349.929472
05/04/2026 19:47:46,System.Runtime,GC Heap Size (MB),Metric,91.014952
05/04/2026 19:47:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:46,System.Runtime,ThreadPool Thread Count,Metric,13
05/04/2026 19:47:46,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:47:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:47,System.Runtime,CPU Usage (%),Metric,48.510516389821234
05/04/2026 19:47:47,System.Runtime,Working Set (MB),Metric,348.401664
05/04/2026 19:47:47,System.Runtime,GC Heap Size (MB),Metric,45.283952
